Id,SalePrice
1467,254220.2560597715
2075,153116.09767594037
1828,220419.20569597106
2802,214439.3515445702
1096,208384.74921627683
2176,172252.432517405
1990,273355.7893442543
2163,225053.59266330677
2814,186319.16262460066
1528,146539.05966638125
2890,183628.22825647026
2264,286974.03039009485
1960,121109.80511454208
2540,176138.5361588337
2018,113933.98013286103
1492,90897.46879856405
2601,163879.83514846192
2535,181834.27201105002
2920,56797.42572719362
403,154312.87006320237
875,216532.3004975605
1410,184525.2063791804
1040,154312.87006320237
2491,123651.24312888744
218,56797.42572719362
1075,326605.43855151115
1178,343798.32079377037
1284,157601.78984647285
174,151247.39325362758
24,180040.31576562976
2879,108985.72604956984
51,213691.86977564511
2533,147734.2289396796
944,81328.90059934082
2583,155957.32995483762
151,123277.50224442489
1129,271276.91324266756
2449,243755.51129481997
1003,250183.8545075759
2116,173238.23166841126
2875,56797.42572719362
325,124997.51186993447
887,87906.74016588178
417,177050.38868992933
112,193494.98760628173
1987,101524.98121172239
2750,232093.1925856246
1326,123501.74677510242
1005,178545.35222777954
1377,142950.3456185589
974,88579.47375791438
1574,280844.67988490895
679,107355.33900933823
475,210552.44634615965
2674,175555.4251520791
49,289516.2699614221
746,119166.3525153368
856,146239.26540182935
1065,310310.3359889438
1973,122006.78323725221
1788,248539.39461594066
269,175555.4251520791
455,214439.3515445702
2550,166122.28045523725
628,172626.17340186753
2487,147734.2289396796
1968,90897.46879856405
1078,213691.86977564511
121,147734.2289396796
1961,127164.40744283545
28,56797.42572719362
1135,124997.51186993447
690,154312.87006320237
1254,146239.26540182935
2871,128509.87462690065
1841,220792.94658043367
1910,123800.73948267248
2140,142950.3456185589
1080,214439.3515445702
563,119315.84886912181
2025,153116.09767594037
612,120661.31605318701
1379,180339.30847319978
315,152817.10496837032
1451,121408.79782211213
12,175555.4251520791
753,124997.51186993447
892,313449.7594184292
1295,117297.64809302404
626,184674.70273296544
2569,214663.59607524777
1619,178545.35222777954
2455,269169.8914382736
1023,190430.3123536888
2745,90897.46879856405
196,187216.1407473108
2547,176302.9069210042
561,120212.82699183194
344,252575.7961681362
2030,116624.91450099144
1713,253471.97273386453
1495,184674.70273296544
2294,183628.22825647026
1313,139437.1813046109
1590,256027.48359961357
2780,213691.86977564511
2546,169038.260911027
278,111840.2296228889
1069,281367.9171231566
1699,286675.0376825249
2368,154312.87006320237
1037,153116.09767594037
2503,222362.65829517637
624,183777.7246102553
2060,149528.18518509984
136,145940.27269425933
844,221390.93199557372
2517,248315.1500852631
613,171668.51995366852
2390,287572.015805235
249,186319.16262460066
529,240989.02719281524
1079,213691.86977564511
2206,186618.95688915256
1986,89401.703703732
2899,179292.83399670463
930,122530.02047549977
1666,153116.09767594037
364,214887.84060592527
1280,126641.17020458789
560,122903.76135996234
1429,282563.8879534367
772,150411.09045640632
1104,221316.1838186812
1288,125146.20666673765
617,181909.02018794251
2826,149303.9406544223
1542,213228.50630590456
160,153116.09767594037
2598,124847.21395916762
788,113185.6968069541
997,173013.98713773373
1143,214364.6033676777
2152,248539.39461594066
2832,206665.54114774909
754,90897.46879856405
1790,228492.00880036227
1018,217728.27132784072
601,123501.74677510242
2058,153116.09767594037
2229,224978.84448641425
1552,127388.65197351298
1537,271113.3440374789
2783,158274.52343850545
1400,216009.06325931297
1017,218774.74580433583
1807,124997.51186993447
2723,124548.22125159757
964,177050.38868992933
321,244577.74124063758
2562,149528.18518509984
2443,286974.03039009485
2761,225950.5707860169
2244,129779.7920770915
91,220419.20569597106
380,252874.7888757063
634,156779.55990065524
1772,278153.74551677867
1237,147883.7252934646
2820,124997.51186993447
353,251828.3143992111
1651,185347.436324998
848,218924.24215812088
1572,216532.3004975605
75,212869.6398298275
279,160890.70962974333
879,175555.4251520791
1378,129182.60821893325
2451,327726.66120489885
284,87308.7547507417
1512,89700.69641130205
771,177050.38868992933
505,275089.07026418566
1251,118418.87074641167
1998,221316.1838186812
2124,184973.69544053546
1111,283984.1033143945
2819,105561.382763918
1994,151920.12684566018
1473,218027.26403541074
38,279648.70905462885
592,221839.42105692878
346,269183.96428967733
158,159246.24973810808
2857,118418.87074641167
1911,178843.54337836773
654,152518.9138177821
2469,212122.1580609024
1846,177050.38868992933
1505,56797.42572719362
537,213990.86248321514
309,251604.0698685336
1180,248016.15737769307
1275,155508.84089348256
2722,143996.82009505405
44,218027.26403541074
220,149528.18518509984
2437,178545.35222777954
990,189084.8451696236
374,183702.97643336278
424,340373.9775081186
1323,203825.1104258337
189,115428.14211372941
2521,248539.39461594066
11,177050.38868992933
173,136970.49146715802
2131,216906.0413820231
1660,219372.73121947594
202,214140.35883700018
2125,129182.60821893325
828,227744.52703143717
1449,153116.09767594037
1646,179816.07123495222
908,16567.230593655477
670,201581.0620050947
1256,122006.78323725221
2619,124323.97672092004
2676,183628.22825647026
520,224978.84448641425
1712,279798.2054084139
2712,121857.2868834672
1304,122006.78323725221
1675,183179.7391951152
716,136970.49146715802
2833,206665.54114774909
1160,217877.7676816257
956,183403.98372579276
1375,126789.86500139107
1292,56797.42572719362
938,219447.47939636846
1329,187515.9350118627
672,157601.78984647285
870,251305.07716096353
669,180040.31576562976
2365,177050.38868992933
2537,124847.21395916762
8,250183.8545075759
2162,226025.31896290943
1872,180339.30847319978
244,89401.703703732
2118,177349.38139749935
648,118418.87074641167
2233,197979.87821983235
1437,218027.26403541074
2261,249884.86180000586
142,143473.58285680646
1479,248688.08941274384
1525,194391.96572899187
987,142950.3456185589
609,145940.27269425933
1319,193197.59801267533
1258,89401.703703732
1642,266478.9570701432
862,139661.42583528842
2740,152592.86043769278
2552,152518.9138177821
311,179517.07852738217
2468,186917.14803974077
496,282489.1397765443
2692,129631.09728028832
639,88355.22922723685
164,163879.83514846192
1398,187813.32460546904
301,214439.3515445702
247,239343.76574419814
1308,141455.38208070866
432,353081.1675798454
453,190804.05323815133
1564,246595.14045975354
2559,143025.0937954514
198,157900.7825540429
912,119016.05460456994
1735,208160.50468559933
47,327651.9130280063
2684,115802.6845551738
1060,385685.4455563838
1222,115802.6845551738
1340,146539.05966638125
1884,154312.87006320237
989,177185.01063532886
2108,225203.08901709176
340,248389.89826215562
2640,174060.46161422887
129,179292.83399670463
449,322270.0442917455
2882,90897.46879856405
2579,122829.01318306982
2211,184748.6493528761
596,132546.27617909622
1306,22697.382655823196
299,257060.68678168688
2628,90897.46879856405
2069,181086.7902421249
473,207936.26015492177
37,312179.0404112566
2014,183628.22825647026
2686,116176.42543963637
2849,167468.5491962843
988,197531.38915847728
981,125594.69572809272
77,178694.84858156455
2525,214663.59607524777
185,131574.5498794936
2776,213542.37342186007
764,90897.46879856405
1888,142950.3456185589
1289,183030.2428413302
2438,176377.65509789673
1418,115428.94367071125
153,118867.35980776674
1671,86561.27298181658
2461,256014.2123051917
232,108551.30983961842
800,212794.89165293498
1632,246820.18654741292
1218,89700.69641130205
1556,85066.30944396637
62,217653.5231509482
1815,183702.97643336278
2574,159978.8570986477
1622,173910.96526044386
568,183628.22825647026
722,202479.6432417685
336,147061.495347647
1464,218849.49398122836
507,289066.9793430852
201,156106.82630862264
2248,180488.80482698482
2349,214289.85519078522
1278,90897.46879856405
2635,90897.46879856405
73,224455.60724816666
2790,256163.70865897674
1595,125594.69572809272
900,90897.46879856405
803,240241.54542389014
2137,153116.09767594037
2049,123501.74677510242
2045,215485.82602106538
1962,163879.83514846192
954,215411.07784417286
1105,278078.99733988615
909,152518.9138177821
303,13128.814456599968
1462,275388.06297175575
1172,284283.8975789463
2906,174209.9579680139
2660,202180.65053419842
504,258929.39120399966
1366,124997.51186993447
2000,150724.95757236186
595,142950.3456185589
1264,160890.70962974333
922,119614.84157669186
2076,158572.71458909367
2385,337144.9314933552
1948,56797.42572719362
2896,185347.436324998
2356,147061.495347647
275,124323.97672092004
306,95082.56514756283
162,155508.84089348256
939,184525.2063791804
620,125744.19208187776
119,183628.22825647026
1038,119016.05460456994
2417,176228.1587441117
1638,339013.635915668
458,273145.61766498035
2398,325185.2231905535
2222,186618.95688915256
2323,258555.65031953712
678,211434.5500604843
1173,212794.89165293498
2109,247342.62222867864
755,158199.77526161293
2846,90897.46879856405
178,146239.26540182935
739,148034.02320423146
1945,128210.8819193306
836,153116.09767594037
324,156704.01016678088
1687,283087.12519168435
1265,164553.37029747636
2592,177035.51428154384
644,120661.31605318701
2416,176078.66239032667
1420,190056.57146922624
1765,316290.19014034467
371,214439.3515445702
448,362499.43786830176
1975,136970.49146715802
2422,242260.54775696973
1706,280919.4280618015
192,127612.89650419052
2019,221316.1838186812
1015,288096.0546004644
1659,184450.45820228787
452,180339.30847319978
2343,211150.43176129975
2730,142950.3456185589
440,285927.5559135998
1325,126790.6665583729
372,176676.64780546675
2626,71760.3324001176
2084,56797.42572719362
406,156106.82630862264
1972,122455.27229860728
740,142950.3456185589
2028,150724.95757236186
1383,181834.27201105002
1530,152518.9138177821
25,147435.23623210954
2836,87906.74016588178
1861,262891.0445793028
1063,278452.73822434864
589,159694.73879946314
168,177050.38868992933
1842,217728.27132784072
436,291608.41735743056
2613,184450.45820228787
2621,56797.42572719362
1573,262068.81463348513
430,323017.5260606706
1827,122006.78323725221
1141,179591.8267042747
1242,156779.55990065524
2133,219970.716634616
87,121408.79782211213
1433,126790.6665583729
2728,228118.26791589972
2526,216233.30778999047
2151,263414.2818175503
786,123128.00589063988
2541,181161.53841901742
1793,286151.80044427724
489,173611.9725528738
1547,56797.42572719362
415,177050.38868992933
366,254593.99694423404
973,174209.9579680139
