Id,SalePrice
2719,149540.32626652025
2921,62994.176367738604
1966,126058.1561328216
292,97119.80752088738
1204,214049.4981808737
1829,229157.996788217
2419,210657.93302356917
391,180530.57386953593
798,157288.0904336311
481,205470.1575940097
193,196585.63405401196
555,133268.69557291333
899,75992.81634733255
2357,220490.65724446776
328,99877.71195937358
1356,157393.7097554974
1154,116689.00302255596
1730,169932.97093802062
2249,173021.88111995487
1119,284633.5428640879
2856,126941.50281537193
1394,138133.5361853772
2587,150877.19717350177
61,298610.03539628995
2661,204015.52637048397
2711,169838.52129521902
1147,180857.04055231164
757,162676.5978501939
2623,94008.8768771243
2378,150321.55645452236
1413,154865.72064122907
1722,236799.15948978922
1112,205723.15635111317
1623,173256.05625192
1201,183365.62396553543
1513,75055.86874160485
957,575305.6332017402
1171,266226.7362669954
1145,214782.48369540065
2726,233999.52269246086
703,180585.7793421343
760,63809.32241759385
1964,122008.67914757686
2512,195699.36664527102
159,179324.89478139236
1281,173863.577242226
468,189842.82692303188
290,167771.788817255
665,148542.01369020506
1463,276140.6300862006
1792,221058.5839691863
923,138648.08104324958
500,250494.37903915404
1408,122886.84361433744
331,38884.292462519865
170,75328.36098096229
2192,90266.92091262859
2571,331165.0459407499
2314,176990.50087210914
2647,107668.95011133849
422,326788.36634952814
2457,315167.4427797843
1838,196723.07170071878
2805,290394.7855162592
1645,179429.036515265
1711,274252.3205680001
2825,223356.65079722507
322,318312.2632200176
2103,281054.474874397
342,186018.92710520665
600,92426.46536544536
488,170763.02389226155
1725,292806.2414339676
2246,240642.01673621353
2847,152929.93236619805
806,251339.71912946983
530,225501.00487466005
963,205862.8160081862
2678,40479.38882447913
171,60727.23843614152
2401,317211.41250429343
805,218705.6258418726
2259,215854.5910555328
1748,214158.29112716834
1361,161554.25613876607
1677,132904.01640357822
1406,184472.98269385827
2322,259440.02180334384
688,176159.5231041081
143,124410.14432615598
804,209826.5755775472
1214,183309.7740300452
2828,161299.14506712975
1999,172781.06749476038
2467,220464.4387497409
2665,214381.11677287443
1538,300066.2064850241
398,106535.95538513782
2822,143328.99129034692
2157,154222.1652156394
1856,160914.89874331123
1269,129869.0454941006
2570,126190.59997593478
2320,277434.5559591792
1517,174821.41590553155
2304,102040.97396858424
1312,126480.69457632804
2012,165408.76863049803
506,245261.44052856998
2865,181925.47047155112
2367,133006.93800122567
554,163749.93347717187
238,150504.16971185908
1954,121928.57555267541
2488,179736.36681539746
2291,62987.641663126065
1969,122614.98748272273
2725,156692.97306588985
1482,163834.69882113935
2763,225868.36829733226
503,228816.17329067952
1584,254248.88298670377
1531,187046.7178785933
2210,177935.97589308524
459,287737.77180119
556,138098.47632963388
1347,138275.1839190289
1290,112500.50232048435
1388,101007.68096177257
1571,398682.8090978153
2754,221882.409056822
765,124198.54835076706
2494,132882.8116432785
2870,142438.50890703348
7,241474.79551880911
1114,233759.10770197632
2418,272556.9104513307
291,59569.592910297884
18,322263.57533148077
39,300094.13766691164
1001,240407.53738536645
2442,206587.444891011
616,126628.23369380803
2680,55671.28569261523
1414,125973.21399455715
289,114178.67626104271
40,293371.37612493645
860,144628.73862274052
409,166294.77015319496
673,161055.5800664376
2427,191433.0420644213
2036,195882.47348888713
2564,123846.43606574592
642,144406.92283383376
1008,179256.97743286996
1908,145194.3214798576
2519,239714.8986272876
1369,147757.84913670065
2855,183748.1132800054
712,121119.72476007609
1943,70988.9892207061
1958,158262.25133002817
107,229418.4046144727
2295,194578.61154742463
704,99057.97830523312
676,127122.16543419362
259,179619.7091881656
93,276056.8572004372
106,254175.66425448138
2315,170087.47682027676
1050,123434.49440882276
1095,212335.4429202121
2709,148104.34521412628
758,159414.20529395156
1496,170864.14718026982
2370,132560.94441142003
2458,256162.2188422602
2733,108818.68826106988
161,230539.26905301912
726,187885.70295197947
845,227059.33101811312
947,264800.384575783
2232,104834.72212220426
2563,160244.33738596464
2299,148102.12095712547
211,119291.19837948139
605,182509.3947790687
1478,256266.64334448177
2247,238462.88737727806
2274,219739.0685577452
2869,161624.83096749464
967,214567.0833977515
2656,36290.8562348242
667,215815.39016847714
1042,140119.86637757995
2023,184245.7085340306
2447,308295.6824265096
2055,155842.40500454028
2275,284246.79213532514
2204,184127.57905610884
1563,232387.604901322
483,207417.43673189235
796,107155.00749653857
1526,171102.81830341148
2042,197175.90803738474
442,331116.40319235023
1693,282705.6275220759
1468,213019.92895036854
1430,176867.29324127483
2605,143950.10916129485
1529,216690.6504704695
335,154595.62566844193
1287,130596.55128723403
31,101292.68032335391
1785,240754.68312448333
82,175194.0026620904
2620,116599.4700213825
252,242962.2751916679
721,55835.55827193119
2165,170140.76294177287
2316,174613.83902891423
775,145383.03305774162
1558,161161.83493579458
17,278208.7350087983
1022,231456.49309997534
925,109719.75907352095
438,291774.8816064671
1270,132629.45547862237
1272,127079.1379790401
215,130446.99942046331
266,216590.96907997312
2402,273527.18533171876
1250,164553.3808838972
1984,109677.03752363179
1279,134788.94320364724
377,214424.16116771166
1252,125990.92981117676
2156,259000.55799212883
499,277681.79272559285
1374,160043.79142084764
2898,233097.91399329004
401,115104.21486563075
2721,152951.39097896224
2078,195673.25900793652
2589,136309.72273175087
1946,232267.61461370368
1334,145225.55262856986
2781,263792.43258272693
431,366632.53151445254
576,237404.784407634
1474,215583.49601900822
2254,201838.98541472136
2155,311783.778179789
885,106823.74453336757
643,155120.74442977534
1944,146581.602306444
480,207807.10887203255
2845,93620.91602972697
2387,296356.18918036413
2407,199525.80551948195
2527,211009.567791851
2514,205961.0450694239
629,206385.96431988524
80,210941.29438080848
1876,129296.77000986657
1546,149009.10959867595
2518,185314.69008017523
2347,186982.55924953968
783,163183.86201870017
1322,27411.9930139652
194,69462.69176688246
1770,253224.00367254944
2143,142660.77953892187
1229,220749.45733373845
511,284284.68121703126
46,200822.99986594036
1348,201139.70527579758
2465,220546.43704490003
387,254051.3752164378
873,214495.89826323255
1918,121586.02286338573
2764,254967.62395645183
2184,127431.14136247503
934,149356.6828230248
1920,125192.17700008149
2631,171693.51692555792
1768,379186.81344842055
2040,85903.07473609992
1749,209954.4871962514
834,228353.16218108544
1457,221754.19305080612
79,149984.16552408505
2302,123557.18290521845
1817,142628.88342952845
2755,252202.09430761542
359,170083.31809665763
2059,127043.0758733108
2092,254880.35790940392
2516,249224.6323248787
150,127631.50496212466
1656,145007.717585679
83,137767.06078702383
2411,170260.9641186571
795,93011.20832377387
2312,231915.43035732984
2917,74813.0754779278
1624,203565.8559229215
2215,247528.1734164519
1211,171869.57306830183
1485,163854.30293497693
1024,187414.9737942188
570,181614.8837352977
2874,169541.85962579132
700,129872.81934412938
2756,229209.44273758156
2022,161865.71040431218
583,214672.93349636614
2392,314219.84897554637
2424,195678.90743327147
212,99840.68714073658
736,108268.50925953875
1610,147856.65541385466
890,115690.07111875186
467,197994.15252678987
578,255969.13697126094
1747,219173.71529004676
1149,174423.2941573768
2758,190707.72176094702
857,125291.75582896525
2219,247507.47852261632
733,152373.00553094049
2909,110038.76933342137
1798,294367.8459494463
235,100332.33900081512
2366,112790.38208745426
1027,143640.0837992174
1195,145628.16629974215
1303,12966.581919267468
148,177820.6961566197
608,159478.6058262369
2515,220284.62634192035
821,278763.55251825653
2500,273132.29987621587
745,112691.7158293864
741,138275.1839190289
1611,202386.17485678545
2532,135451.69001637827
1081,217268.51894333318
1692,348359.79246320034
2520,229891.6207980333
276,104086.87038676487
1992,119850.15808457395
663,-6353.943484269621
418,176629.39541671588
1733,164994.6422327183
2359,179572.38101321989
253,219005.4275239181
1518,117069.76374922178
2035,175925.14714810596
2919,38941.47112787957
1540,220035.75533715182
2120,170783.29593652935
1674,160284.2245623066
256,175834.1459544085
2361,89250.14021472324
978,62312.93341188162
2280,168791.139130074
2095,227383.39271992783
1709,293874.8035206868
2801,223489.68798699387
1246,122225.64568851338
2373,134528.9034952387
1055,297277.87406974944
2017,122121.51977268411
1099,256330.1653490357
1344,109750.41404684013
835,177302.91662181198
1117,229895.092259238
2043,89379.62786548963
2085,105519.34364267057
410,148892.33477509444
2650,156969.9415087988
2867,175583.85034913896
1668,122859.47503537667
1161,205917.860444389
2122,193731.92353872757
2539,151750.56122185558
1047,160172.93355197483
1445,126589.89110140546
541,105896.449689981
569,174422.78745130595
1276,174337.89198056125
918,182667.48594670498
326,161955.3303811833
1936,121486.17785474635
895,85683.4322555741
257,155775.71790190035
1241,185990.65314325027
1545,144040.38983130796
1189,186683.29169298074
270,163834.69882113935
2066,174752.30099919415
693,136802.12213343772
1259,223383.2712168267
2916,138908.78730840186
2321,235994.54264938552
1977,104908.85964468855
1895,164210.7785910202
1240,174591.8063835106
85,158301.20705994114
1823,111082.10155748873
825,257825.9582452915
110,223152.96887524857
697,156691.2750129166
2297,91738.02536388693
1231,138292.42448070756
1355,120922.52116601041
968,320971.1505971009
584,243111.56100396474
1315,93469.35014351312
1606,161360.16468522785
206,154381.28108787315
1685,317821.93261022633
2016,110391.06219618695
869,226258.75299701636
2135,149800.07046356652
2346,199288.9109395208
2430,213092.0149143524
2198,115917.88110366274
2652,137787.89551681856
27,107491.58189093423
241,180968.27019872068
906,117371.49941757327
1506,103565.46876988263
2098,298740.7919341853
1435,217986.429343956
2213,157103.15771669417
1274,179932.44435220613
743,-16536.339943547704
1737,206183.25385825452
2797,263518.8508292779
2185,63127.54558728033
58,203485.2410679516
830,220324.2494385788
808,129916.72253797599
680,115109.35236546071
1153,124183.56794686915
1291,154584.99366949545
1818,149049.0988612749
2161,216869.45429210988
1883,141820.10092341175
350,240094.22631594713
2473,141756.6183069573
295,154082.2668196272
293,159911.78714071063
859,129752.33758156834
288,37393.654634602164
1578,136156.66306895856
102,163112.36900688946
2831,144322.04376231853
1030,181127.83272122376
2551,130587.45337074748
1286,156973.70274257893
958,331407.7385520395
776,145318.18434079038
72,186868.07505643705
2263,276852.47343080526
1866,175774.50296070374
2876,78682.9316092009
2146,262253.7123380713
103,188791.71888349904
1500,161299.14506712975
492,203650.30318207323
167,141943.77805141578
2597,127958.00658852933
2685,116467.1751985866
1035,174631.2564271047
1220,48944.14092709718
2602,174585.02998826082
2159,205827.27133258607
695,162059.46779208764
1109,222431.87977761304
640,241012.20564326918
1652,185393.86628210946
2090,213648.99704030243
1188,186843.8920511374
2345,229437.42494334077
1059,332707.0538646547
2751,264158.5737264203
128,134682.45631210296
1523,172800.8412724535
2925,192696.5606824623
2145,286854.59098006337
1121,257072.72575828404
566,209664.4941843425
565,220512.83583469194
1331,117436.25625522199
2928,101307.00046725062
156,147791.13621049662
797,125347.4253955262
327,77120.81610838082
2859,182931.86990054994
1453,124293.1614232811
1762,298662.25863404217
1868,230151.91487694357
1760,172718.77155263285
1113,282716.96900728304
1812,181479.80658517097
117,177196.94635362487
1142,181406.33662155928
2342,324880.7149449016
927,133425.55396862456
2478,192420.80832512095
655,48855.80972979427
2064,125479.55905363784
369,235683.66154481098
2239,157990.755540204
2732,203125.2811664918
1653,185009.3783729346
959,236882.7538793626
2395,280962.79373567406
1412,96029.69261817052
271,246290.12196808192
1484,163854.30293497693
1497,96263.29702410512
552,187556.95569993037
2,168337.57821926888
1855,225587.75872982992
4,226033.72610722337
2292,184876.2971347716
134,121660.00198699371
646,119955.75593645623
42,314524.09035789664
532,220204.4009966717
713,47223.10942257353
2561,128135.05221603173
2360,136748.52638637874
1333,108602.79219022318
1407,227911.18963939784
2892,244406.48340631346
574,224443.1526790177
1227,171949.05546344176
2591,271936.29161750764
1476,210335.60512882512
1125,264067.117231887
1446,125717.34490009761
408,96700.77579444373
1101,290084.53010436846
2251,159127.89188615634
373,226716.63084336935
2554,124268.67282689593
2382,304373.7696704736
1985,75237.75355680537
519,254120.78713255608
1093,182883.00367228256
864,260773.89134794398
2889,183299.66324339516
2308,184489.15376341215
986,153366.99539842596
1302,173995.6060536962
585,184051.1516115631
2708,157833.2355545028
147,134635.61418023886
1441,227917.60606892465
383,142825.1695224691
285,129832.18599643302
181,125593.91638435723
358,172556.89580272295
780,139315.23192746943
258,215343.69247595512
1865,185160.84458413534
692,145837.42698883425
2902,290255.3784233271
508,296809.94168816647
2638,119030.17513298284
36,148846.59184280667
611,194812.97765032557
2281,152153.5620493507
1678,133178.47399730477
1696,339912.3956243
1557,69880.24624172549
2180,135237.76718097448
1726,243046.03344269434
951,168605.91489310388
267,225992.9946456147
2706,108167.40262373959
2221,191794.66682314972
1357,161396.08109092963
2901,282235.63790682127
347,201089.845257041
2164,218564.58756663138
1586,279948.43456464144
360,166048.38634265627
1769,218222.83463784237
2617,221679.5613593734
1879,132524.17093046947
991,188379.0908173115
1535,119882.05317238733
1191,143651.51953228933
1579,235748.2075835138
1882,167711.56287126342
1510,106092.59187833694
2196,101458.02653233946
1845,161702.50648673467
2336,316558.1466505242
942,109623.76574214495
861,127901.08641028198
2555,77893.26129032063
1392,137033.7460881247
2099,280783.91549970524
1543,149995.4501989003
948,227778.51668474078
1239,145509.2880522745
22,223321.72102557746
2796,245097.01720493223
2747,173507.25006476569
92,282483.08726337756
210,150181.3606364397
1858,238517.19676283974
2228,232086.52244606375
447,229315.1347310315
827,226235.70498807216
1649,213644.31159441575
682,123037.85635752324
2698,156545.40505325655
494,202993.01097902993
214,60980.00447815086
2441,228391.897088225
2679,127943.39872898097
1336,120896.24671404177
465,206093.520363667
1524,166184.75775586203
2543,152613.1550358564
631,125216.0231715141
2452,276452.0415507411
228,177220.79626535665
126,116397.23504096808
1092,205546.03859053168
1122,216374.65772692027
932,206997.70308654965
1980,87836.36164001827
2171,104857.97981469097
551,177078.3602468283
2768,187759.63102903496
2056,138102.58048567513
1159,310376.2898746521
2645,106525.97537006682
1174,186314.6818149073
2266,206003.10881577764
2462,325202.95353955013
1219,126464.96367288675
2922,185787.91351945896
118,145354.69419944496
474,188188.10767091857
2576,168246.55268118583
872,257651.85839206987
1077,243046.03344269434
1536,166012.88105986838
1150,132933.5641976699
2341,274487.54006347345
1931,130097.482023788
2785,127094.07458604046
2538,123895.19108400663
597,217731.01779467048
464,190970.0655473658
233,244622.52261395793
2169,135574.21572786334
2123,175777.9414748174
1867,202323.88114576053
137,237766.1062765359
515,225804.46167021798
933,148936.9505289516
2784,186353.5922898893
972,152507.37874898338
599,175631.67462743842
2614,155121.08440228802
2582,146991.58338787075
1409,189327.73692296055
175,52483.29478270523
352,244184.73245336115
976,62392.9835433852
2134,218370.05822924635
984,100648.27220808304
2396,314121.82200378535
1673,184538.03375178284
404,113130.1867273062
607,156242.3068994258
814,151436.21674503188
868,217692.19809828472
2271,181690.8901793178
1633,213607.61781148933
337,149670.02206019562
2765,177913.11028501682
1746,266384.6515001472
368,284808.5828727411
2806,217381.86086783034
1662,178436.9843810883
1234,191590.09059956291
1373,122092.3362101276
1672,105805.30982994987
1939,132281.9806614306
