Id,SalePrice
2512,178578.88785940432
159,155810.49980285793
1281,172441.3708070728
468,199268.42899154444
290,122521.49865276211
665,101303.42662057775
1463,285297.3986414412
1792,229353.63333812277
923,131983.23799537233
500,279083.7675091386
1408,199184.50678989588
331,59228.679801683844
170,100576.4011053689
2192,81501.99628789445
2571,330434.02842199197
2314,176009.51583474467
2647,82255.57695065625
422,387211.57695370156
2457,341497.4743472055
1838,207733.38898021067
2805,277874.5318094742
1645,174504.65151588936
1711,300400.64640108345
2825,269418.6461113844
322,328531.29869704857
2103,283151.79907198844
342,128340.31516242161
600,104930.75071658968
488,198112.77570740174
1725,302437.6162097008
2246,251466.208597853
2847,162608.23227873107
806,250587.25528559316
530,251403.45612984817
963,210544.5849184696
2678,53697.5145481762
171,81297.32200590798
2401,363795.01756550313
805,226285.97108922357
2259,231083.08869047128
1748,190987.3381918507
1361,143970.29572751632
1677,116260.06868901338
1406,161019.27661197627
2322,267974.3240047345
688,164721.44443780294
143,134174.0346729222
804,202752.45133176324
1214,167018.27686243103
2828,140758.75932001657
1999,207091.21113525564
2467,203872.04911018407
2665,172181.55385143613
1538,351740.46013511124
398,104845.24653801468
2822,135024.4030988327
2157,134199.8329724827
1856,193338.0898102591
1269,73346.4339145143
2570,108686.55860083843
2320,258264.40948982968
1517,145582.41092356344
2304,129970.7340863444
1312,82747.55550405737
2012,136445.44846130977
506,250998.19065616993
2865,212562.101637315
2367,99439.62358002807
554,87813.66437163955
238,137844.7127920936
1954,106665.16739481656
2488,145858.40902204823
2291,60900.10026928448
1969,70473.67495695516
2725,177941.068070899
1482,147855.10968988965
2763,207701.08854635234
503,243453.53349835862
1584,242413.17194359488
1531,145013.06513218902
2210,177610.38541634023
459,299607.750381845
556,132097.32999229763
1347,150501.89782280734
1290,60993.83910732185
1388,103037.73882263193
1571,349238.15888402326
2754,220243.72497767035
765,131605.48499687557
2494,121944.5800688324
2870,217967.047986579
7,216364.91597200764
1114,249389.60441887047
2418,295651.4816147837
291,137196.4918429977
18,305371.00355133275
39,310573.1906894096
1001,251324.82581088337
2442,248467.65057291402
616,107648.36428295664
2680,42924.92269552722
1414,113052.68327618626
289,133115.8366749811
40,272036.1630425784
860,122438.6942109075
409,138707.25122914364
673,165311.72677842627
2427,178501.09473169863
2036,229093.4608403335
2564,140985.17440168036
642,189830.44038220245
1008,180175.24075802992
1908,157009.26895222347
2519,222807.08510261273
1369,97433.81336766135
2855,163235.13632281427
712,81709.5087066731
1943,113723.57117754049
1958,135598.8959715676
107,160626.20429749094
2295,224008.95255458835
704,103175.08999683867
676,125616.2232653
259,181336.26931436147
93,284680.08510904876
106,241828.51846720531
2315,200176.6454181842
1050,99143.31319316679
1095,199174.07068394375
2709,146822.8452890889
758,164757.29283373168
1496,169495.24076791614
2370,125879.23984718742
2458,265552.5519134543
2733,124563.77376228374
161,282315.9295467582
726,159590.40105828602
845,220483.3413253766
947,274008.9269755812
2232,134789.04155924977
2563,161721.89380021428
2299,160467.77871278944
211,74524.29915007025
605,205866.7444856363
1478,219982.41294262087
2247,250798.4164498771
2274,201878.3356684391
2869,201599.76570023305
967,220080.6426379184
2656,97778.62877916837
667,247149.23813528445
1042,107178.19369861463
2023,169308.62563420483
2447,341752.8088069622
2055,116964.98720535847
2275,291739.85293575015
2204,168121.0031612115
1563,245426.7371019278
483,211612.03301610582
796,112416.2242193175
1526,150662.56648908596
2042,166251.3577622585
442,319265.37456263317
1693,312373.1501935137
1468,219455.07957920636
1430,187644.95094461687
2605,167614.2354220854
1529,189281.87496953437
335,148996.86618608466
1287,135051.98380187948
31,87335.72572885414
1785,269037.57434279646
82,170314.66328623026
2620,133512.77630211413
252,218126.4750809483
721,44993.71054862831
2165,194153.69871464922
2316,180272.9288574619
775,124834.43284767919
1558,124166.26178193654
17,233195.55401758378
1022,248556.21141974948
925,101994.15409699158
438,293210.07904132287
1270,138915.17647250148
1272,111815.30439755243
215,136942.3253241338
266,227815.2277745609
2402,276342.8646661941
1250,139561.78769630476
1984,120538.6985496632
1279,140061.3742648608
377,272750.23074722907
1252,107231.11017853084
2156,264900.4617780269
499,301036.83231478016
1374,131780.94092735898
2898,262516.7150040114
401,109840.30730652582
2721,178185.95483628183
2078,254920.5199730009
2589,121910.7221569546
1946,268216.71551498084
1334,118135.63596858483
2781,264464.1867387836
431,356422.5712773976
576,210869.73924462026
1474,205959.43411228637
2254,149221.54020418637
2155,292794.2348612038
885,77225.92506711377
643,130778.69003662368
1944,129478.98524532352
480,203573.3909072079
2845,92469.53368456941
2387,317113.01283042884
2407,210800.22314010316
2527,185765.0632813502
2514,160602.95097589807
629,197917.11272377096
80,213640.53436998228
1876,140689.78372767186
1546,129512.49480525174
2518,182744.9069344747
2347,172680.43430677976
783,211196.4182036919
1322,23102.54937417437
194,53759.85399621127
1770,288467.9811797681
2143,125365.09321368976
1229,219070.65742136113
511,287356.4380545478
46,210613.24234272257
1348,186980.12960753476
2465,201456.65965071984
387,242133.792962762
873,217979.40955341834
1918,112876.3512918742
2764,240039.62074433907
2184,127658.17271055841
934,139657.35997188714
1920,122732.93753690846
2631,148618.6540426059
1768,490521.55790136603
2040,108591.46812282132
1749,233297.03813331353
834,240051.95551790245
1457,253504.87570048816
79,107959.22747416745
2302,113039.96277621263
1817,131895.09958790863
2755,258117.0527438718
359,170710.20965313044
2059,102902.5568474493
2092,252340.7473827972
2516,252166.15151589282
150,113382.08247822763
1656,145870.1854947609
83,94112.90572959192
2411,193087.20175188652
795,37869.90897849883
2312,262384.1806181212
2917,83338.44274563938
1624,181525.56763505205
2215,288450.72263095656
1211,159073.44830678048
1485,147970.12390052568
1024,177100.73048379965
570,191795.2520119077
2874,138763.31732942
700,143991.98027596477
2756,233023.7388728998
2022,196927.4053175645
583,236956.42446566204
2392,329063.6209600501
2424,209664.8809251777
212,112386.63950372764
736,127506.93115443486
1610,167959.16664463206
890,91315.15828185096
467,192923.56833684718
578,236885.12470883125
1747,180702.25183999297
1149,169280.41282949568
2758,250054.25109697122
857,125274.84694593489
2219,275044.32830720604
733,111618.75918285322
2909,119081.04736081752
1798,285590.15449102747
235,128652.28803960813
2366,131065.12630568132
1027,136657.7040920961
1195,138826.86787292248
1303,-1096.4363000420562
148,186452.55529976726
608,176261.64791186486
2515,214062.14151179194
821,278270.67582548823
2500,287460.7198693297
745,99096.63151891582
741,135769.1630921879
1611,137535.33660792702
2532,117820.34341669026
1081,226583.7627747822
1692,378003.9016265826
2520,186992.1161966687
276,108692.42605399407
1992,125872.36137351279
663,10689.332985521236
418,129691.02778189554
1733,195545.0160831568
2359,159397.61319236679
253,202731.5231809674
1518,171630.5360885817
2035,151967.69551626407
2919,74217.85768235302
1540,244334.81792148686
2120,163822.97177175758
1674,186600.02267234647
256,151462.9407731271
2361,85154.34943763692
978,42505.66001980002
2280,145655.93042873652
2095,229973.29761881861
1709,317256.68649591005
2801,254268.48743401887
1246,88635.84738224134
2373,105107.50521149569
1055,277450.277907632
2017,104071.48204142881
1099,266091.9015264853
1344,55919.360148079635
835,195130.5761953671
1117,226007.76619550766
2043,92031.40664321548
2085,117280.30070827287
410,156940.98614739167
2650,118130.39870176022
2867,167337.8656655635
1668,111661.86697028905
1161,176836.42585775375
2122,183094.09564265158
2539,152100.62020584813
1047,145604.84004406695
1445,120547.30850027458
541,149602.24577430187
569,229916.68982898927
1276,125133.01911690182
918,143388.56929738732
326,190499.80295124857
1936,123493.868805717
895,79251.83643576206
257,140352.7002036243
1241,193393.5064175743
1545,117992.0579396475
1189,185705.35847575514
270,137767.54577979931
2066,199212.10014971267
693,97383.90373650315
1259,188583.0596245949
2916,152668.41444929398
2321,286634.6310614509
1977,91815.4174358363
1895,159608.99641520242
1240,168018.52616792073
85,159308.8615809696
1823,113043.07586213262
825,288821.4131691758
110,231757.65186131975
697,119573.87498958601
2297,107151.7974254686
1231,133826.19501013838
1355,122823.3115496538
968,315025.28998950165
584,242390.24685117434
1315,123900.47628051454
1606,152665.0017403085
206,112114.44632094397
1685,312161.20698488026
2016,133243.615421206
869,221953.0161738898
2135,121648.97353816606
2346,187112.02001678117
2430,227299.06034491968
2198,71438.057688399
2652,125462.0229969772
27,96758.45175479489
241,181258.9614219898
906,109790.49977893443
1506,110984.85266091877
2098,351938.70577586035
1435,220987.5837326501
2213,103714.30911320625
1274,146150.4537210027
743,5073.740220278443
1737,203733.7823479864
2797,271511.2188893304
2185,52152.08536326178
58,182649.79713342892
830,203407.36857699993
808,107728.35562064122
680,144313.8937776023
1153,105013.91119825051
1291,136020.8508483798
1818,165059.66330850334
2161,195009.25607361822
1883,128037.70740857466
350,314291.15917470836
2473,170616.78451040538
295,189723.82721677382
293,193226.09625310177
859,118248.91299003708
288,23684.058797461752
1578,145554.46258817508
102,165829.33515037486
2831,176509.91955417767
1030,192223.59952864092
2551,141499.3552573925
1286,154793.59684621103
958,305883.6306415842
776,128879.23322378361
72,213384.87582509333
2263,273159.9332246672
1866,147409.1967316879
2876,47437.92198104621
2146,277124.30144745985
103,170197.30739182007
1500,138741.6470863527
492,216304.36258520224
167,140153.5830994973
2597,115179.67580527137
2685,105859.0360262245
1035,157880.26775389997
1220,21560.671367690942
2602,158024.02313876525
2159,228911.3088983841
695,149166.2367338122
1109,255532.53777280095
640,217195.1653436764
1652,168268.0249200232
2090,221615.7985690149
1188,216745.84708893573
2345,245393.82006287004
1059,376545.80637860636
2751,275703.0434935052
128,219615.19700094877
1523,190923.2373564856
2925,198781.22915871418
2145,305789.51308072347
1121,233485.53251167288
566,302267.0582618186
565,234616.09508126805
1331,137361.97474335812
2928,127898.13227481804
156,143455.04159732253
797,138504.96860418044
327,75293.62562977427
2859,152328.6301563948
1453,107999.27643154378
1762,343362.30773574894
1868,224395.14781193752
1760,191462.5891347515
1113,276070.23115715425
1812,190613.62589862398
117,163517.2893311388
1142,214468.41593862063
2342,337853.70390628336
927,131692.9168884381
2478,205349.79981209885
655,51252.923990796044
2064,117254.68919042104
369,243289.45936667983
2239,119160.84700438475
2732,209704.29306550266
1653,173389.48909039344
959,221578.3093944685
2395,319940.92905425775
1412,106706.08266877772
271,255401.78395372463
1484,147452.41238875868
1497,131785.88111575966
552,183837.0179842456
2,131356.94579445684
1855,286017.4587274034
4,273570.8569091023
2292,171455.46373728468
134,134890.38528014903
646,120961.18626091123
42,298262.4018059955
532,228200.97785400198
713,89187.81716214186
2561,116508.27319703078
2360,127761.05490482495
1333,108604.0655655051
1407,237235.8313251483
2892,285156.79567824246
574,209996.48477392358
1227,190354.2117177666
2591,226934.04051997472
1476,212236.80913088395
1125,261481.3368265982
1446,130840.44773831677
408,108488.57249431947
1101,290110.21969012
2251,198793.8932950277
373,212085.12617608364
2554,122018.54862432578
2382,293383.3827921263
1985,55561.47900515424
519,226804.2473966467
1093,203693.5649920862
864,277082.84388097737
2889,149426.71570314898
2308,216496.3077782354
986,153013.80261517427
1302,170465.2150508133
585,167495.3810254684
2708,152067.12638365652
147,127586.71915003235
1441,235976.01759433764
383,177714.38533380016
285,161828.8843240374
181,110750.58891950276
358,192709.6554321732
780,164030.80392021145
258,209720.57964537267
1865,225863.2353175051
692,131358.73646007903
2902,322261.18414818926
508,288039.2430500916
2638,144376.2931487786
36,151259.98695860288
611,187843.1539947192
2281,136154.5404383821
1678,117145.47152144673
1696,398862.2498439142
1557,57157.829340779965
2180,159834.4845794976
1726,229963.0159006821
951,144204.50296733686
267,241600.86740505273
2706,136974.27536520374
2221,234863.3607560961
1357,183066.8927682145
2901,308306.81264279725
347,189014.59664442754
2164,198622.6227460186
1586,308843.4145806238
360,171057.24669114331
1769,236318.1364767532
2617,151289.82704496558
1879,174572.50377928535
991,234144.49880447722
1535,103887.07597001086
1191,183131.28831453252
1579,215975.55331705598
1882,146801.0607484739
1510,129620.40773389002
2196,186185.08597995588
1845,175900.07370823412
2336,350025.43109683535
942,76099.01361761318
861,120020.6619277951
2555,91554.91955081257
1392,151476.64080125507
2099,283009.852981066
1543,131482.46935011962
948,264750.0027227066
1239,166740.74329150392
22,197306.5314437472
2796,255185.8275332296
2747,181458.29467135656
92,289025.96818039496
210,184247.17662595698
1858,217380.64430959444
2228,177569.05094838227
447,233227.38992968755
827,246412.4265286405
1649,207153.2116943895
682,126332.15902014305
2698,116404.23237516545
494,187634.29516796992
214,79560.18658956021
2441,252701.54974150925
2679,101549.04058354418
1336,117519.06578586999
465,191824.64570109494
1524,131318.37776472376
2543,118824.93881238229
631,126309.4699562762
2452,298317.0679626126
228,157615.6777986651
126,194116.1897635285
1092,218742.71499456273
1122,212931.84702267236
932,220208.4691115086
1980,69774.00744795242
2171,100130.47614495983
551,165164.1722409075
2768,189108.87137272686
2056,114067.40388278269
1159,345166.47780466446
2645,128827.60683464212
1174,168772.46346941826
2266,212711.5782194409
2462,364969.53485932143
1219,134624.84241943684
2922,212653.93966962968
118,141749.06669294575
474,183277.93345263012
2576,161323.57418724068
872,276304.3472521558
1077,230228.5482706334
1536,138447.68295613088
1150,121447.53393484156
2341,292249.8198014331
1931,141975.86674531898
2785,125423.5042080841
2538,114411.58643228411
597,226206.5181047087
464,193493.7507038034
233,231376.04067196485
2169,121988.60227504573
2123,163309.30264471463
1867,180407.57156970343
137,275692.4572289828
515,233036.72598834144
933,129329.08681261918
2784,175234.06861341163
972,158017.97166541748
599,176110.8018505603
2614,115140.76924535063
2582,151706.29836088815
1409,182888.83892176676
175,82289.73663002493
352,225835.66003807093
976,68222.12113277284
2134,206014.7208169586
984,111773.28462308594
2396,336258.84741699754
1673,135856.71867812067
404,118659.43260688633
607,173900.86118182022
814,171089.23789633374
868,206974.42112841824
2271,210283.0439965589
1633,234371.37856811765
337,196230.9693177037
2765,192378.26837580407
1746,264892.8756985344
368,317218.27972784353
2806,213913.48360083473
1662,202252.21989900098
1234,221397.06505338982
1373,126454.37210554948
1672,105480.71783409502
1939,120441.1620866546
