Id,SalePrice
2295,208801.83428409853
704,91872.15792946922
676,132076.04145577012
259,172259.63222432768
93,279332.06349846546
106,232935.27862913205
2315,185916.33741289086
1050,111219.1777086478
1095,195577.35000112944
2709,141420.42669014473
758,125206.9959692516
1496,171420.5708954941
2370,136562.99272433537
2458,268106.86227180436
2733,121555.38661894323
161,285991.14138674596
726,138172.75406848514
845,201785.6415198099
947,260143.72680074576
2232,119473.35017983717
2563,161822.94870697858
2299,137874.87602034083
211,85458.9371506372
605,166668.15560321265
1478,211056.91329381187
2247,246509.68082995928
2274,176516.94736966962
2869,187717.90457390633
967,213544.78540072858
2656,122150.37019466326
667,215640.39953211517
1042,117494.95169148737
2023,146224.829941062
2447,379200.5907844131
2055,120752.03173253586
2275,294170.3667818351
2204,163125.58566164217
1563,240799.2902239651
483,198269.621345298
796,122150.37019466326
1526,142112.64472747227
2042,137903.14878031457
442,329455.1826172632
1693,323754.09891273774
1468,211263.12423324745
1430,176344.65168070112
2605,136534.99472176086
1529,189969.61120333074
335,147629.52903291731
1287,135235.86043373257
31,103486.6111360742
1785,260366.11258284946
82,165660.469346143
2620,125562.24583140883
252,200606.76090114485
721,64956.5338009018
2165,189190.1943468702
2316,176862.04393115858
775,121461.64006893717
1558,97406.73619144251
17,237761.59105388084
1022,231122.56190947274
925,109731.44738453845
438,285119.6960830505
1270,131818.33218843176
1272,117356.20135542689
215,127290.70588242904
266,223793.01362753633
2402,262953.3029705545
1250,126053.68256666735
1984,117494.95169148737
1279,133660.31493681678
377,279093.478381564
1252,111763.56809629205
2156,263435.22592754936
499,312531.7154152073
1374,128388.07535234597
2898,251863.08864806645
401,114102.65131150825
2721,157920.03003168947
2078,255829.3551718388
2589,125904.82518542674
1946,207607.30450880094
1334,126794.4464503055
2781,250636.28597168563
431,393536.8472935309
576,195386.44972346656
1474,196151.17066589682
2254,147485.4299433067
2155,293883.2312587363
885,94225.63170350199
643,133894.16887011813
1944,126794.4464503055
480,198657.24511510346
2845,105940.72539666017
2387,319669.9192763946
2407,203566.96474842445
2527,167449.61764765385
2514,157765.88652999356
629,166633.98547149115
80,215429.91599633876
1876,137605.85195744547
1546,137097.485165572
2518,171755.70386978367
2347,163570.65143272432
783,211882.96669653707
1322,60363.205770552064
194,87314.83400924751
1770,284841.39479126444
2143,120988.1060107548
1229,208598.02577487635
511,280425.3382836507
46,202773.3323647807
1348,159658.31385813231
2465,191233.46584196025
387,235451.0010568554
873,205765.50668580332
1918,118647.98420721569
2764,233618.7068299435
2184,131845.3629874698
934,141835.3518502134
1920,127887.53768210446
2631,141558.6000320554
1768,822607.6790554598
2040,110592.0817929796
1749,222947.74099162512
834,227761.65363143728
1457,250147.23971534552
79,118855.57235930293
2302,131176.2568307727
1817,138685.1080305238
2755,240564.24945178715
359,166959.7605104906
2059,114413.9647347367
2092,241270.06092504258
2516,245308.95412633917
150,120752.03173253586
1656,139363.93735903225
83,96084.06576519253
2411,189560.0675319067
795,75123.22335067444
2312,247746.52544404165
2917,97321.04060338042
1624,175657.14903787724
2215,294457.78284767957
1211,153061.34149621578
1485,149954.35583491737
1024,163570.65143272432
570,181056.20643588222
2874,129295.24282445906
700,119554.03601050445
2756,219250.24876187817
2022,183049.15866152095
583,230671.59120018632
2392,347676.8081939725
2424,206167.7851632438
212,93045.93867622135
736,134183.44661840817
1610,151130.4624242609
890,115875.74501716255
467,192921.6365771377
578,225548.24398754103
1747,174290.1742590349
1149,158383.36475123826
2758,249172.00804962544
857,141282.38821727355
2219,284066.358720316
733,112773.3151584833
2909,126166.37357660859
1798,275001.42125560774
235,118855.57235930293
2366,135340.23820555888
1027,133921.6253423023
1195,136030.58407164816
1303,63880.89720004724
148,168433.64783667112
608,157798.23816047658
2515,202600.1381435344
821,266800.9376206114
2500,300558.8134184263
745,106563.29398475967
741,123374.3825812037
1611,104298.26668678032
2532,120491.70993635802
1081,213753.4270894647
1692,436883.6405412446
2520,169955.39042215035
276,105434.86147511101
1992,132103.12510092827
663,60842.50547700601
418,132852.19618137748
1733,188291.6491752363
2359,153061.34149621578
253,189375.04063832507
1518,174325.9143764866
2035,136296.52843291196
2919,88438.91480047812
1540,256329.5101547643
2120,147371.68549628608
1674,177727.7399256701
256,150100.86716262795
2361,104787.29313830454
978,80973.34414280127
2280,143787.8236132994
2095,225989.1983809284
1709,318423.64436961856
2801,255632.05318379262
1246,106437.45289423417
2373,117470.86299883113
1055,262664.57247719413
2017,107609.04906766886
1099,267845.16696582583
1344,93017.89470769695
835,173610.68126461006
1117,216061.9837567777
2043,96281.19484593478
2085,129901.47335739103
410,147371.68549628608
2650,120281.26417507805
2867,159314.11642772937
1668,117494.95169148737
1161,164726.41277555065
2122,172091.49204029544
2539,147773.76891302934
1047,143227.24801433526
1445,127290.70588242904
541,134853.24127572306
569,222268.39560730802
1276,120281.26417507805
918,143396.58571072866
326,174630.91740429302
1936,135765.1586260464
895,97026.98331591034
257,136534.99472176086
1241,178249.19013384174
1545,126300.1217503548
1189,177727.7399256701
270,140182.91994942646
2066,164692.64073792187
693,101089.34637110442
1259,131845.3629874698
2916,147629.52903291731
2321,285119.6960830505
1977,100695.23635909616
1895,151573.8766663211
1240,156691.08660803866
85,149400.36911328562
1823,113745.53062557752
825,301146.41599473124
110,219464.4649136407
697,120988.1060107548
2297,109849.24880684372
1231,131304.42121416374
1355,120988.1060107548
968,324664.35371093714
584,226652.24689878817
1315,117506.27929367231
1606,148527.53595111152
206,105544.71102186832
1685,324981.5636062926
2016,134971.98566790746
869,209210.04888398695
2135,123349.08849374829
2346,170919.09713109024
2430,216484.39219276092
2198,90086.50436591955
2652,124342.01985657358
27,105609.15006438881
241,174801.53870719395
906,110785.57522692444
1506,107724.57200421291
2098,368657.15251798544
1435,207784.7791431172
2213,112640.14062501074
1274,132620.16211382317
743,55723.28055818421
1737,198269.621345298
2797,271002.4410369153
2185,73390.07055692635
58,171609.0026491181
830,188821.0428653802
808,118971.69894739173
680,134287.01211596988
1153,112333.65366905037
1291,131331.34663010342
1818,155048.67786126074
2161,187351.6258520366
1883,121699.10165529023
350,335297.5858095427
2473,151028.46597724207
295,171288.36706999107
293,178111.71990663736
859,125781.93127114241
288,65140.835001488456
1578,143805.37690920796
102,160283.1988305202
2831,172631.79838325476
1030,176172.52416711114
2551,145057.15372155272
1286,138713.54693748392
958,303804.87623989576
776,129042.95950394643
72,203566.96474842445
2263,268631.0201935241
1866,142112.64472747227
2876,81704.91166302888
2146,278787.0254988794
103,160596.55786830725
1500,139636.39853794355
492,197713.736869211
167,132103.12510092827
2597,125562.24583140883
2685,110376.29243362154
1035,159003.25971390973
1220,75270.0917757894
2602,146510.70439543546
2159,218208.9355316411
695,128791.16844341505
1109,254334.7380810184
640,181056.20643588222
1652,159158.6121780732
2090,208191.0053660411
1188,195195.73578085736
2345,249659.14769530005
1059,427232.355653802
2751,256360.80228805327
128,214424.53715490995
1523,173646.28204454872
2925,187024.40536898182
2145,302620.45327425975
1121,221834.7013145879
566,302953.1047314044
565,246509.68082995928
1331,129548.01936733774
2928,119473.35017983717
156,140456.98226681247
797,131689.666183827
327,100576.32488517002
2859,134183.44661840817
1453,121224.64182211764
1762,371866.1874313212
1868,220754.1642388787
1760,185712.19578310882
1113,265501.37401210173
1812,181233.1054999172
117,157150.81562819376
1142,201195.33777314183
2342,373321.6305376006
927,130155.43510132549
2478,190674.0314316395
655,84693.75692511511
2064,127042.33385226846
369,241741.75199865433
2239,112553.26973537344
2732,197689.603364588
1653,165822.32616702645
959,210234.08036810183
2395,325338.7952127789
1412,103395.56665245215
271,249415.45894189464
1484,149515.6793393459
1497,136668.39480370088
552,184447.0081185004
2,122868.19597151339
1855,291596.21380880167
4,260366.11258284946
2292,158383.36475123826
134,135604.83291746507
646,112553.26973537344
42,299972.3573833695
532,214171.3222196166
713,88611.81584966488
2561,118855.57235930293
2360,128513.51557232055
1333,120516.41808690861
1407,221663.61685261287
2892,286795.2232796519
574,199240.10214048062
1227,172112.5005847411
2591,216695.90599342505
1476,202180.1392271632
1125,257835.84967271442
1446,144632.8035017952
408,124585.11268216632
1101,287355.91757490276
2251,186075.2693641237
373,191607.3336914052
2554,128539.86868235795
2382,288199.01501766243
1985,82829.6420694227
519,216061.9837567777
1093,199240.10214048062
864,269452.0691922098
2889,140731.58038523496
2308,178249.19013384174
986,148787.40177966462
1302,143957.8240786973
585,159625.58087686653
2708,160563.63252923143
147,125169.2586848096
1441,227539.33871143786
383,177034.84513278885
285,154563.40350913984
181,110376.29243362154
358,194648.46949476306
780,153510.42090508924
258,199824.6692585948
1865,215851.08871861853
692,136296.52843291196
2902,337927.35736813425
508,273394.7963085509
2638,140074.80738049332
36,144774.1154627154
611,168762.94127604697
2281,124681.26999149824
1678,122414.27551885243
1696,491681.40373525216
1557,89560.19717577272
2180,151296.59054944356
1726,221185.74604531945
951,145482.74897773797
267,231574.4142816444
2706,132852.19618137748
2221,234304.14019763397
1357,167975.35014882806
2901,324664.35371093714
347,176883.6348539092
2164,186439.05276618546
1586,323714.58056076814
360,163730.4664189744
1769,233390.6749233816
2617,142808.25100101446
1879,152644.87091681056
991,231122.56190947274
1535,105321.79400512615
1191,166342.94954921745
1579,204164.22680886212
1882,153660.40664881098
1510,124828.68076239883
2196,149706.88359298953
1845,171288.36706999107
2336,389379.55440046545
942,92403.14301042326
861,132620.16211382317
2555,109731.44738453845
1392,140456.98226681247
2099,274464.83328698267
1543,133921.6253423023
948,258339.92741978934
1239,160720.50953925835
22,184627.22012969025
2796,233846.96153268364
2747,172091.49204029544
92,284563.3651454224
210,168927.82933453002
1858,206167.7851632438
2228,163730.4664189744
447,220323.42454301234
827,235221.18067388417
1649,194055.35498852268
682,129648.00714840932
2698,115673.3613063919
494,181078.30937261067
214,72676.85879653148
2441,249903.07454224143
2679,107819.42837329203
1336,119578.55188070198
465,189005.52848125895
1524,124342.01985657358
2543,112773.3151584833
631,132334.25455338284
2452,299972.3573833695
228,150100.86716262795
126,163300.70798494466
1092,218608.85405050404
1122,202575.4081907859
932,193487.66542325952
1980,89910.72587663928
2171,108855.18853236602
551,166633.98547149115
2768,169920.54634496904
2056,116808.51770987781
1159,387814.16389623075
2645,114549.23646195355
1174,160910.52953353923
2266,203566.96474842445
2462,425514.78865501075
1219,141282.38821727355
2922,189930.66383144434
118,132076.04145577012
474,178772.17026817866
2576,150247.52163769183
872,276887.75386393524
1077,220754.1642388787
1536,131304.42121416374
1150,122389.17827154727
2341,292451.7522095953
1931,151161.45338804033
2785,132592.972466275
2538,120609.43509547465
597,209823.86765863508
464,177575.93782649207
233,215429.91599633876
2169,123952.85179684144
2123,163251.48928738624
1867,161981.0561186446
137,259351.04130738715
515,225768.61352936208
933,132361.39114797703
2784,158725.55129683967
972,153360.58156032482
599,159469.77261117872
2614,122508.75733216298
2582,142003.04390659544
1409,161856.13228268933
175,95150.31157787186
352,212504.62776721825
976,105197.41900771284
2134,198463.33859549882
984,107935.17716105755
2396,374051.4868655496
1673,138820.60885807968
404,124316.52738513151
607,158693.009549583
814,153541.89990553507
868,196534.65279346317
2271,197303.86767564734
1633,221185.74604531945
337,164050.56498069403
2765,171588.0555630716
1746,263950.25064329116
368,326572.2680426473
2806,202377.6772077704
1662,193487.66542325952
1234,218182.30032440755
1373,128388.07535234597
1672,112993.79077778687
1939,121318.20545208422
