Id,SalePrice
1109,255531.50872595224
640,217200.96280321234
1652,168269.9609024237
2090,221616.60668631445
1188,216746.62464573595
2345,245394.51762605587
1059,376549.3841539109
2751,275709.0633098967
128,219613.59037227446
1523,190924.4325793563
2925,198785.03179201396
2145,305792.6991659851
1121,233484.8797477648
566,302268.64617077936
565,234615.90108902112
1331,137360.27055726602
2928,127899.37709796842
156,143456.01367172098
797,138501.65401654888
327,75292.0346614056
2859,152328.5766193921
1453,107999.30917905859
1762,343365.68657897634
1868,224396.08329040243
1760,191461.60817619844
1113,276072.3570377369
1812,190613.3595658763
117,163516.89021633554
1142,214468.77480925748
2342,337854.5529072733
927,131693.5187897795
2478,205352.13383800944
655,51253.925772934104
2064,117254.9365639375
369,243287.5315575566
2239,119160.21383773284
2732,209703.59902239486
1653,173390.59436931473
959,221578.6248779249
2395,319944.8041272408
1412,106707.18766649086
271,255399.1288002351
1484,147450.81320459268
1497,131785.89152861468
552,183838.44966817682
2,131361.50889580452
1855,286017.81207894103
4,273570.137792484
2292,171456.5682322447
134,134888.6715035889
646,120965.26125507132
42,298262.25309661275
532,228200.6288746699
713,89188.47276431783
2561,116508.21461886574
2360,127760.70884625577
1333,108601.97866126994
1407,237236.0667936707
2892,285157.53404805146
574,209993.760532549
1227,190355.17983601472
2591,226868.51113580226
1476,212235.4112630681
1125,261481.07187923824
1446,130840.76795531472
408,108486.50102780998
1101,290112.5547777995
2251,198796.23724612372
373,212085.17802064575
2554,122018.90203296421
2382,293387.2069561988
1985,55561.84695333784
519,226802.88853454788
1093,203692.34728481492
864,277083.2464160952
2889,149428.0715693956
2308,216503.92523622548
986,153013.97943609965
1302,170471.69570180896
585,167496.05849279615
2708,152066.01544941298
147,127585.67599600146
1441,235975.45458168688
383,177715.32341284433
285,161834.54098144855
181,110749.87334057671
358,192711.14505388352
780,164029.86315075855
258,209718.86636055645
1865,225864.6964014751
692,131356.29362707707
2902,322264.1683190322
508,288043.029411001
2638,144375.59171137848
36,151258.31946098234
611,187845.79322143237
2281,136159.36025458563
1678,117142.92920052288
1696,398865.048082875
1557,57156.34464192932
2180,159836.49485868562
1726,229961.91865954304
951,144203.2778611352
267,241600.31297270407
2706,136976.04865746468
2221,234863.24578749517
1357,183066.763025516
2901,308308.09380015277
347,189013.71294415646
2164,198622.92901555856
1586,308844.2480423731
360,171055.8871666087
1769,236316.6965006421
2617,151290.61355639983
1879,174571.8303567528
991,234145.83088266884
1535,103885.11164646671
1191,183132.67516568588
1579,215976.4718553127
1882,146800.46636388486
1510,129622.94560198189
2196,186187.0648561662
1845,175898.6400696354
2336,350026.9659092028
942,76096.94398329762
861,120020.67288604012
2555,91556.11172202163
1392,151476.56873631582
2099,283012.71238529624
1543,131482.15287893853
948,264750.1058091527
1239,166742.03942938766
22,197306.43038293964
2796,255190.05283895053
2747,181457.75511330168
92,289026.7891484465
210,184246.38812768913
1858,217380.35478050367
2228,177568.10726608557
447,233227.6997622921
827,246412.56639418064
1649,207152.46515846753
682,126331.15333070618
2698,116404.28678961033
494,187634.0940893022
214,79560.50255441172
2441,252701.98459907796
2679,101551.81680200393
1336,117518.90419240721
465,191821.64620528754
1524,131318.43216836808
2543,118828.84215570432
631,126309.18033986783
2452,298319.25163240416
228,157614.54637005075
126,194116.52723756566
1092,218741.51096341445
1122,212930.99132584396
932,220217.20724773785
1980,69774.45961954171
2171,100132.19798071949
551,165164.33473730914
2768,189110.4781728658
2056,114067.8928245949
1159,345165.6222553082
2645,128831.84764253888
1174,168770.3342926193
2266,212709.53464214888
2462,364970.99590923346
1219,134623.60506679292
2922,212655.71617048106
118,141749.84643908625
474,183274.92621442967
2576,161322.72478070098
872,276302.40764448966
1077,230226.9515919938
1536,138447.09878089873
1150,121447.69073862524
2341,292251.56668616494
1931,141976.21783429274
2785,125423.3525183458
2538,114410.78624169841
597,226205.64091882727
464,193493.53101764966
233,231376.72621219268
2169,121989.00233252962
2123,163309.3905725804
1867,180409.47118138208
137,275692.10153488733
515,233036.51013915532
933,129328.1779077687
2784,175237.19167670567
972,158015.99539054476
599,176110.68641917885
2614,115140.46131985412
2582,151708.86348075775
1409,182889.82590488932
175,82290.9750755984
352,225833.7259678346
976,68221.23867776745
2134,206013.9331622586
984,111773.86898555649
2396,336259.3350426409
1673,135854.46360051876
404,118659.46401167696
607,173902.9429265567
814,171091.44470170798
868,206973.61839636427
2271,210283.83832293923
1633,234371.6062731665
337,196230.5807133807
2765,192379.53226580413
1746,264894.55049535015
368,317219.93418476067
2806,213913.51410339342
1662,202252.97829632938
1234,221397.4199039744
1373,126453.32490919961
1672,105483.5222496116
1939,120441.6939229887
