Id,SalePrice
1485,149913.50301072295
1024,163736.32647219143
570,181697.84131216875
2874,128691.13307982641
700,121801.50054998946
2756,219915.79585005617
2022,182814.1259434875
583,231488.49073059394
2392,344021.43627770373
2424,205983.53411867254
212,92981.04103245477
736,133223.44986762005
1610,152046.47612635046
890,115839.7331995007
467,191902.12776848825
578,226944.22974267235
1747,174388.00402013704
1149,159093.10167749078
2758,248571.4953394784
857,142153.54886166012
2219,281949.3696406755
733,111623.47648422001
2909,125651.5136975962
1798,277162.8832121313
235,119378.31744455165
2366,136649.80379947144
1027,132700.5959560566
1195,135371.74782137596
1303,63439.99216977064
148,168852.53645927642
608,155192.7932517264
2515,200207.86005748177
821,267772.92639623693
2500,299461.7980439656
745,105925.050333188
741,123243.58603170108
1611,102968.8107751303
2532,121257.30653543468
1081,214357.12736256886
1692,438178.0685193348
2520,167702.54768899648
276,105128.93162602639
1992,131685.20169549153
663,60724.203016362924
418,134152.09866244692
1733,186146.5731840164
2359,153777.50867728342
253,190079.09386540417
1518,173036.60638548646
2035,135682.02441663327
2919,88318.73865078186
1540,258046.1041959193
2120,145740.2880083213
1674,178454.4834876771
256,150994.57579328623
2361,105324.62043871377
978,81719.99301262584
2280,144299.40302662575
2095,226673.83492127966
1709,316042.0719296537
2801,251966.54276781858
1246,107141.05999967823
2373,118259.3886470552
1055,263514.20834124496
2017,107194.45777503945
1099,268031.931838099
1344,93760.05063607986
835,174646.74461776734
1117,216001.48075567748
2043,96094.2321653864
2085,130674.00515698068
410,146054.89474405505
2650,120233.06682540527
2867,160853.93480050593
1668,116190.4672619324
1161,163392.6176832027
2122,172323.24875879768
2539,149124.60520146275
1047,144355.67770735078
1445,125707.47822471181
541,133338.6425449542
569,222335.35144254632
1276,119471.11447835983
918,142266.11413463572
326,175177.10623326022
1936,134508.81897100792
895,96076.69726478655
257,137246.1535053091
1241,178831.45539378686
1545,125508.79694263992
1189,178963.05264265338
270,140673.95216516798
2066,166766.0418806793
693,100851.83562614361
1259,133128.0161301876
2916,147834.52762328126
2321,286413.4705506748
1977,99797.35065027667
1895,151905.67440882872
1240,157453.57899635338
85,148061.58763283482
1823,114733.99636922573
825,299552.6156569571
110,219424.34616737836
697,120776.185557769
2297,109328.88335734289
1231,132245.9345412919
1355,119895.25378509749
968,324714.9815115183
584,228400.82459397125
1315,118108.76731347533
1606,147871.74527994235
206,103639.95008901668
1685,324803.0342480523
2016,134076.53867538183
869,210446.39278747753
2135,123827.60820669869
2346,171800.0011607982
2430,217365.40142170322
2198,89407.72650689546
2652,123726.47346684466
27,106420.30993321257
241,174865.95485879417
906,110432.29211535529
1506,107479.01385936994
2098,367112.9279207635
1435,208089.7801626648
2213,113165.1677867112
1274,132002.7606336409
743,55622.217925316254
1737,198228.9122800592
2797,272019.7015336054
2185,73167.22433237452
58,169869.29900782107
830,189688.71541380425
808,120119.15834812449
680,135318.6868037554
1153,111129.00274986104
1291,131060.83705308397
1818,154022.14323290015
2161,188005.5325573354
1883,120650.27360399993
350,336204.1214207592
2473,149104.3131900064
295,169811.2721992991
293,177323.13935920646
859,126305.46403637093
288,64746.64091266136
1578,142631.41742113652
102,158187.21848094132
2831,170655.35659767955
1030,176332.6575964458
2551,145795.0513056162
1286,139140.78146797692
958,304489.1908904824
776,127875.90681634835
72,203498.36214176595
2263,268513.9689237232
1866,142980.36458579186
2876,81263.92182199794
2146,279478.09959815006
103,159142.82746944414
1500,139305.51629808484
492,195357.42404477418
167,131000.87993395113
2597,123970.71292723701
2685,109250.31796779043
1035,160225.6854045371
1220,74865.74352596754
2602,146149.57703717425
2159,216084.67248403994
695,128231.83943652424
1109,253980.52387265814
640,182178.61154666106
1652,159907.98816711354
2090,207859.1347446442
1188,195733.89493337722
2345,251002.38968843137
1059,422987.9132097034
2751,254408.19156655122
128,212060.67107936097
1523,172639.24309489454
2925,183520.17922095623
2145,304226.3710920556
1121,222386.29432531848
566,302269.91429300973
565,247574.89951408264
1331,128371.11845606597
2928,118330.6752213222
156,141658.19456350763
797,132400.94441754525
327,101304.03237565083
2859,132652.33727242608
1453,120155.2899441588
1762,372295.7347713405
1868,221351.33665293592
1760,186075.32128188247
1113,266282.1124753612
1812,182156.71106175435
117,158217.1699466732
1142,201770.40233970186
2342,371630.7022218872
927,131059.36694290469
2478,192220.52964115256
655,85537.74081249088
2064,125755.14823283098
369,240077.83665729093
2239,111466.33587644073
2732,198009.1532239539
1653,166461.23834960547
959,211269.1123161221
2395,322548.54509141797
1412,102584.57000584649
271,249392.33350757413
1484,149406.83663493014
1497,137092.21156656984
552,185897.15176027248
2,124216.108607636
1855,292085.73075809074
4,259915.34395080758
2292,158603.9627808933
134,136003.1330143289
646,111956.55607749129
42,299821.972278282
532,214979.4100335562
713,88916.02489769766
2561,119477.85832306223
2360,128807.89040591627
1333,119703.52780453442
1407,219202.76693543268
2892,286942.6598762128
574,200872.45162061747
1227,171098.5465509902
2591,215340.18899852704
1476,202297.9493831693
1125,258604.39658308018
1446,145356.6448844567
408,123587.31596314532
1101,288497.6353475665
2251,186442.94637924468
373,192043.20339303426
2554,126871.98018509866
2382,288478.39999475714
1985,82725.00511171088
519,216492.6896182644
1093,199145.9822402116
864,266865.36087995983
2889,141499.70634009544
2308,180324.59391561119
986,149473.5774877335
1302,143648.55181827382
585,160559.09353515596
2708,161368.01631501803
147,125737.65281390863
1441,227106.78761883176
383,178276.7027987532
285,154159.94112327552
181,109775.99161587477
358,193112.45396697332
780,154380.50570062932
258,200255.43522717917
1865,217297.1368338304
692,135519.24385104544
2902,338022.8242248108
508,275163.2681815427
2638,138388.62678302213
36,146004.04324648317
611,170169.17343047945
2281,125254.23520261749
1678,121535.32079095708
1696,490828.3507690188
1557,89320.99245903196
2180,150320.33048452158
1726,221394.75921264233
951,145653.3918055526
267,232384.6083011764
2706,133650.09859430755
2221,234020.47355677333
1357,167600.84777764892
2901,323961.7847633912
347,175474.82132784268
2164,187159.4341206458
1586,323807.53828737815
360,164178.01594834268
1769,233201.1895883922
2617,143800.78062717337
1879,151032.81220397734
991,232103.4202979736
1535,104339.09779976367
1191,164517.56404153787
1579,205149.73815475588
1882,154475.0749742508
1510,124265.2846577316
2196,149595.44221550855
1845,168995.45768031568
2336,384826.5803118019
942,91863.94225464198
861,131606.4595280048
2555,108779.97828813655
1392,140867.82278606086
2099,275520.67911108606
1543,132888.8439677707
948,259373.901370909
1239,161934.61974852317
22,184833.2664141096
2796,235722.27581898225
2747,172106.34450647316
92,285747.86797472084
210,168732.2477707189
1858,207412.77867979874
2228,164778.91295071325
447,220912.6069227502
827,235603.02521629972
1649,194884.17394088095
682,130574.59693000188
2698,114654.2992338078
494,179572.83431296403
214,72809.25046145511
2441,251086.46868063934
2679,107503.60957944072
1336,119044.72402158251
465,188960.86895437437
1524,123663.55882542049
2543,112063.02371262683
631,133217.9920055984
2452,301800.9413767534
228,150625.37940076418
126,161677.7182948988
1092,218714.66036052693
1122,202821.63586837467
932,192299.68934661386
1980,89937.71803620901
2171,109535.74988091474
551,167781.91146645756
2768,170635.28856979776
2056,115338.20508692379
1159,387424.26866742945
2645,114901.20614799844
1174,159494.01982841553
2266,203703.5903041167
2462,425649.26096430287
1219,141930.39643432657
2922,191229.63449216224
118,132914.18126038293
474,178933.32424744312
2576,150589.713147629
872,276537.48433467123
1077,220955.1984591966
1536,131773.55140241905
1150,122878.26992937233
2341,292956.58510577085
1931,150233.93180645784
2785,132945.04229069632
2538,121036.87577706562
597,210647.41644442265
464,177026.60520392872
233,215675.36927024537
2169,124364.98276059632
2123,164130.8215929102
1867,162350.03415327088
137,259993.8057188178
515,226652.2869021834
933,131207.09627165558
2784,157655.8589131228
972,154190.09446803352
599,160042.0175024736
2614,123346.43539783826
2582,139900.48331381104
1409,160692.48720415542
175,94848.82303245009
352,213400.15359934038
976,106383.91375713343
2134,198974.2480538646
984,107019.6636381756
2396,372393.15596879227
1673,139438.3400749094
404,125828.24764874192
607,159862.82472796785
814,151574.1891254396
868,197699.4203274336
2271,197711.5525684497
1633,222329.57617229948
337,165287.10521869583
2765,171485.2801408829
1746,262231.4445252646
368,327479.88448237104
2806,202746.8480147999
1662,194487.09788471315
1234,218975.81155126836
1373,128921.08111309962
1672,112136.5812638817
1939,121619.47637700221
